participant_id,fsm_type,trial_number,trial_type,trial_id,state_1,response_1,state_2,response_2,state_3,explanation_1_decrease,explanation_2_decrease,explanation_correct,response,response_correct,option_1_p_mm,option_2_p_mm,R_i_mm_eps_0.1,response_correct_mm,option_1_p_mm_an,option_2_p_mm_an,R_i_mm_an_eps_0.1,response_correct_mm_an
22,easy,0,visible,easy_e_vis_3a0a2,3,a,0.0,a,2,0.4,0.0,1,2,False,0.0,0.4,1.6094379124341003,0.0,,,,
22,easy,1,hidden,easy_e_hid_3aa2,3,a,,a,2,0.4,0.0,1,2,False,0.0,0.4,1.6094379124341003,0.0,0.0,0.0,0.0,
22,easy,2,visible,easy_e_vis_0b2a0,0,b,2.0,a,0,0.0,0.6,2,2,True,0.5714285714285714,0.0,1.9042374526547452,1.0,,,,
22,easy,3,visible,easy_e_vis_2a0a2,2,a,0.0,a,2,0.6,0.0,1,2,False,0.0,0.5714285714285714,1.9042374526547452,0.0,,,,
22,easy,4,visible,easy_e_vis_0a2a0,0,a,2.0,a,0,0.0,0.6,2,2,True,0.5714285714285714,0.0,1.9042374526547452,1.0,,,,
22,easy,5,visible,easy_e_vis_0b2b2,0,b,2.0,b,2,0.0,1.0,2,2,True,1.0,0.0,2.3978952727983707,1.0,,,,
22,easy,6,hidden,easy_e_hid_0bb2,0,b,,b,2,0.0,1.0,2,2,True,1.0,0.0,2.3978952727983707,1.0,1.0,0.0,2.3978952727983707,1.0
22,easy,7,visible,easy_e_vis_3a1b0,3,a,1.0,b,0,0.6,0.0,1,2,False,0.0,0.6,1.9459101490553132,0.0,,,,
22,easy,8,hidden,easy_e_hid_2aa2,2,a,,a,2,0.6,0.0,1,2,False,0.0,0.5714285714285714,1.9042374526547452,0.0,0.0,1.0,2.3978952727983707,0.0
22,easy,9,hidden,easy_e_hid_3ab0,3,a,,b,0,0.6,0.0,1,2,False,0.0,0.6,1.9459101490553132,0.0,0.0,1.0,2.3978952727983707,0.0
22,easy,10,hidden,easy_e_hid_3ba0,3,b,,a,0,-0.2,0.4,2,2,True,0.6,0.0,1.9459101490553132,1.0,1.0,0.0,2.3978952727983707,1.0
22,easy,11,visible,easy_e_vis_0b2a3,0,b,2.0,a,3,0.0,0.4,2,2,True,0.42857142857142855,0.0,1.6650077635889111,1.0,,,,
22,easy,12,hidden,easy_e_hid_0aa3,0,a,,a,3,0.0,0.4,2,2,True,0.42857142857142855,0.0,1.6650077635889111,1.0,0.42857142857142855,0.0,1.6650077635889111,1.0
22,easy,13,hidden,easy_e_hid_2bb2,2,b,,b,2,0.4,1.0,2,2,True,0.5714285714285714,0.0,1.9042374526547452,1.0,1.0,0.0,2.3978952727983707,1.0
22,easy,14,hidden,easy_e_hid_0ba0,0,b,,a,0,0.0,0.6,2,2,True,0.5714285714285714,0.0,1.9042374526547452,1.0,0.5714285714285714,0.0,1.9042374526547452,1.0
22,easy,15,visible,easy_e_vis_3a1a0,3,a,1.0,a,0,0.6,0.0,1,2,False,0.0,0.6,1.9459101490553132,0.0,,,,
22,easy,16,hidden,easy_e_hid_0aa0,0,a,,a,0,0.0,0.6,2,2,True,0.5714285714285714,0.0,1.9042374526547452,1.0,0.5714285714285714,0.0,1.9042374526547452,1.0
22,easy,17,hidden,easy_e_hid_3ab2,3,a,,b,2,0.4,0.0,1,2,False,0.0,0.4,1.6094379124341003,0.0,0.0,0.0,0.0,
22,easy,18,visible,easy_e_vis_2a0b2,2,a,0.0,b,2,0.6,0.0,1,2,False,0.0,0.5714285714285714,1.9042374526547452,0.0,,,,
22,easy,19,visible,easy_e_vis_0a2b2,0,a,2.0,b,2,0.0,1.0,2,2,True,1.0,0.0,2.3978952727983707,1.0,,,,
