participant_id,fsm_number,fsm_type,test_condition,learning_condition,trial_number,trial_type,state_1,response_1,state_2,response_2,state_3,option_1,option_2,correctResponse,response,response_correct,response_time
2,21.0,easy,prediction,Experiment 1 (no preview),1,visible,2.0,a,3.0,a,,0.0,3.0,0.0,0,1.0,15843.166999999989
2,21.0,easy,prediction,Experiment 1 (no preview),2,visible,1.0,a,0.0,a,,2.0,0.0,2.0,2,1.0,6561.582000000752
2,21.0,easy,prediction,Experiment 1 (no preview),3,visible,3.0,b,3.0,b,,1.0,3.0,3.0,3,1.0,2708.4000000014785
2,21.0,easy,prediction,Experiment 1 (no preview),4,hidden,0.0,b,,a,,3.0,0.0,0.0,3,0.0,9280.245000002991
2,21.0,easy,prediction,Experiment 1 (no preview),5,hidden,1.0,b,,a,,2.0,1.0,2.0,2,1.0,3933.199000002991
2,21.0,easy,prediction,Experiment 1 (no preview),6,hidden,0.0,a,,a,,1.0,0.0,0.0,0,1.0,6066.284000000742
2,21.0,easy,prediction,Experiment 1 (no preview),7,hidden,2.0,a,,b,,1.0,3.0,3.0,3,1.0,9726.804000001488
2,21.0,easy,prediction,Experiment 1 (no preview),8,hidden,2.0,a,,a,,3.0,1.0,1.0,3,0.0,6242.323000003002
2,21.0,easy,prediction,Experiment 1 (no preview),9,visible,1.0,b,0.0,b,,2.0,1.0,2.0,2,1.0,5651.939000001468
2,21.0,easy,prediction,Experiment 1 (no preview),10,visible,3.0,b,3.0,a,,1.0,3.0,1.0,1,1.0,2816.3000000015018
2,21.0,easy,prediction,Experiment 1 (no preview),11,hidden,3.0,a,,b,,2.0,1.0,2.0,2,1.0,4457.7680000007385
2,21.0,easy,prediction,Experiment 1 (no preview),12,hidden,2.0,a,,b,,0.0,3.0,3.0,3,1.0,12488.956000002974
2,21.0,easy,prediction,Experiment 1 (no preview),13,visible,0.0,b,2.0,b,,2.0,3.0,2.0,2,1.0,1694.0680000014836
2,21.0,easy,prediction,Experiment 1 (no preview),14,visible,3.0,a,1.0,b,,3.0,0.0,0.0,3,0.0,8195.568000000727
2,21.0,easy,prediction,Experiment 1 (no preview),15,visible,2.0,a,3.0,a,,3.0,1.0,1.0,1,1.0,5055.856000000727
2,21.0,easy,prediction,Experiment 1 (no preview),16,hidden,2.0,b,,a,,1.0,3.0,3.0,3,1.0,2993.36500000296
2,21.0,easy,prediction,Experiment 1 (no preview),17,visible,2.0,b,2.0,a,,1.0,3.0,3.0,3,1.0,2414.536000001477
2,21.0,easy,prediction,Experiment 1 (no preview),18,hidden,3.0,a,,a,,2.0,1.0,2.0,1,0.0,1993.8420000029728
2,21.0,easy,prediction,Experiment 1 (no preview),19,visible,3.0,a,1.0,a,,0.0,1.0,0.0,0,1.0,5226.990000002959
2,21.0,easy,prediction,Experiment 1 (no preview),20,hidden,3.0,b,,a,,3.0,1.0,1.0,1,1.0,6453.729000002262
3,21.0,easy,prediction,Experiment 1 (no preview),1,visible,3.0,b,3.0,a,,1.0,3.0,1.0,1,1.0,5807.148999976169
3,21.0,easy,prediction,Experiment 1 (no preview),2,hidden,2.0,b,,a,,1.0,3.0,3.0,3,1.0,2698.795999976166
3,21.0,easy,prediction,Experiment 1 (no preview),3,visible,3.0,b,3.0,b,,1.0,3.0,3.0,1,0.0,4606.258000000002
3,21.0,easy,prediction,Experiment 1 (no preview),4,visible,2.0,a,3.0,a,,0.0,3.0,0.0,0,1.0,5082.779999999999
3,21.0,easy,prediction,Experiment 1 (no preview),5,visible,3.0,a,1.0,a,,0.0,1.0,0.0,0,1.0,2950.744000023813
3,21.0,easy,prediction,Experiment 1 (no preview),6,hidden,3.0,a,,a,,2.0,1.0,2.0,2,1.0,3304.1870000477065
3,21.0,easy,prediction,Experiment 1 (no preview),7,hidden,2.0,a,,b,,0.0,3.0,3.0,3,1.0,5657.535000047705
3,21.0,easy,prediction,Experiment 1 (no preview),8,visible,1.0,b,0.0,b,,2.0,1.0,2.0,2,1.0,2939.9349999761325
3,21.0,easy,prediction,Experiment 1 (no preview),9,visible,1.0,a,0.0,a,,2.0,0.0,2.0,2,1.0,2416.8890000000247
3,21.0,easy,prediction,Experiment 1 (no preview),10,hidden,3.0,b,,a,,3.0,1.0,1.0,1,1.0,4044.079000000027
3,21.0,easy,prediction,Experiment 1 (no preview),11,hidden,2.0,a,,a,,3.0,1.0,1.0,3,0.0,2782.1260000715265
3,21.0,easy,prediction,Experiment 1 (no preview),12,visible,2.0,a,3.0,a,,3.0,1.0,1.0,1,1.0,1490.3820000715205
3,21.0,easy,prediction,Experiment 1 (no preview),13,hidden,0.0,a,,a,,1.0,0.0,0.0,0,1.0,1486.3650000238558
3,21.0,easy,prediction,Experiment 1 (no preview),14,visible,0.0,b,2.0,b,,2.0,3.0,2.0,2,1.0,1368.2339999761316
3,21.0,easy,prediction,Experiment 1 (no preview),15,hidden,2.0,a,,b,,1.0,3.0,3.0,1,0.0,1963.1049999999807
3,21.0,easy,prediction,Experiment 1 (no preview),16,hidden,0.0,b,,a,,3.0,0.0,0.0,0,1.0,3146.350000023842
