"participant_id","fsm_type","trial_number","trial_type","trial_id","state_1","response_1","state_2","state_3","option_1","option_2","control_correct","response","response_correct","option_1_p","option_2_p"
1,"hard",0,"hidden","hard_c_hid_13-ab-ba",1,"NA",NA,3,"ab","ba","ab","ba",FALSE,0.64,0
1,"hard",1,"hidden","hard_c_hid_21-ba-ab",2,"NA",NA,1,"ba","ab","ab","ab",TRUE,0.36,0.6
1,"hard",2,"hidden","hard_c_hid_31-ba-bb",3,"NA",NA,1,"ba","bb","bb","bb",TRUE,0,0.36
1,"hard",3,"visible","hard_c_vis_0b3",0,"b",3,3,"a","b","b","b",TRUE,0,0.4
1,"hard",4,"visible","hard_c_vis_1a0",1,"a",1,0,"a","b","a","b",FALSE,0.4,0
1,"hard",5,"visible","hard_c_vis_3a2",3,"a",2,2,"a","b","a","a",TRUE,1,0
1,"hard",6,"visible","hard_c_vis_3b1",3,"b",2,1,"a","b","b","a",FALSE,0,0.6
1,"hard",7,"hidden","hard_c_hid_12-ab-ba",1,"NA",NA,2,"ab","ba","ba","ba",TRUE,0,0.24
1,"hard",8,"visible","hard_c_vis_2a2",2,"a",2,2,"a","b","a","a",TRUE,1,0
1,"hard",9,"hidden","hard_c_hid_03-aa-ab",0,"NA",NA,3,"aa","ab","ab","ab",TRUE,0,0.4
1,"hard",10,"hidden","hard_c_hid_00-aa-bb",0,"NA",NA,0,"aa","bb","aa","aa",TRUE,0.4,0
1,"hard",11,"visible","hard_c_vis_2a0",2,"a",2,0,"a","b","b","b",TRUE,0,0.4
1,"hard",12,"hidden","hard_c_hid_23-ba-ab",2,"NA",NA,3,"ba","ab","ba","ba",TRUE,0.4,0
1,"hard",13,"visible","hard_c_vis_2a1",2,"a",2,1,"a","b","b","b",TRUE,0,0.6
1,"hard",14,"hidden","hard_c_hid_10-aa-bb",1,"NA",NA,0,"aa","bb","aa","bb",FALSE,0.24,0
1,"hard",15,"visible","hard_c_vis_1b3",1,"b",1,3,"a","b","b","a",FALSE,0,0.4
1,"hard",16,"visible","hard_c_vis_0a0",0,"a",3,0,"a","b","a","a",TRUE,0.4,0
1,"hard",17,"hidden","hard_c_hid_13-aa-ba",1,"NA",NA,3,"aa","ba","aa","ba",FALSE,0.4,0
1,"hard",18,"hidden","hard_c_hid_33-aa-ba",3,"NA",NA,3,"aa","ba","aa","aa",TRUE,0.4,0
1,"hard",19,"visible","hard_c_vis_2b0",2,"b",1,0,"a","b","a","b",FALSE,0.4,0
6,"hard",0,"hidden","hard_c_hid_12-ab-ba",1,"NA",NA,2,"ab","ba","ba","ba",TRUE,0,0.24
6,"hard",1,"hidden","hard_c_hid_31-ba-bb",3,"NA",NA,1,"ba","bb","bb","ba",FALSE,0,0.36
6,"hard",2,"hidden","hard_c_hid_13-ab-ba",1,"NA",NA,3,"ab","ba","ab","ab",TRUE,0.64,0
6,"hard",3,"visible","hard_c_vis_0b3",0,"b",3,3,"a","b","b","b",TRUE,0,0.4
6,"hard",4,"visible","hard_c_vis_1a0",1,"a",1,0,"a","b","a","b",FALSE,0.4,0
6,"hard",5,"hidden","hard_c_hid_23-ba-ab",2,"NA",NA,3,"ba","ab","ba","ab",FALSE,0.4,0
6,"hard",6,"hidden","hard_c_hid_00-aa-bb",0,"NA",NA,0,"aa","bb","aa","aa",TRUE,0.4,0
6,"hard",7,"hidden","hard_c_hid_13-aa-ba",1,"NA",NA,3,"aa","ba","aa","ba",FALSE,0.4,0
6,"hard",8,"visible","hard_c_vis_1b3",1,"b",1,3,"a","b","b","a",FALSE,0,0.4
6,"hard",9,"visible","hard_c_vis_2a0",2,"a",2,0,"a","b","b","b",TRUE,0,0.4
6,"hard",10,"hidden","hard_c_hid_10-aa-bb",1,"NA",NA,0,"aa","bb","aa","aa",TRUE,0.24,0
6,"hard",11,"hidden","hard_c_hid_03-aa-ab",0,"NA",NA,3,"aa","ab","ab","aa",FALSE,0,0.4
6,"hard",12,"visible","hard_c_vis_0a0",0,"a",3,0,"a","b","a","a",TRUE,0.4,0
6,"hard",13,"hidden","hard_c_hid_33-aa-ba",3,"NA",NA,3,"aa","ba","aa","aa",TRUE,0.4,0
6,"hard",14,"visible","hard_c_vis_2a2",2,"a",2,2,"a","b","a","a",TRUE,1,0
6,"hard",15,"hidden","hard_c_hid_21-ba-ab",2,"NA",NA,1,"ba","ab","ab","ba",FALSE,0.36,0.6
6,"hard",16,"visible","hard_c_vis_3b1",3,"b",2,1,"a","b","b","a",FALSE,0,0.6
6,"hard",17,"visible","hard_c_vis_2b0",2,"b",1,0,"a","b","a","a",TRUE,0.4,0
6,"hard",18,"visible","hard_c_vis_3a2",3,"a",2,2,"a","b","a","a",TRUE,1,0
6,"hard",19,"visible","hard_c_vis_2a1",2,"a",2,1,"a","b","b","b",TRUE,0,0.6
8,"easy",0,"visible","easy_c_vis_0b3",0,"b",2,3,"a","b","a","a",TRUE,0.4,0
8,"easy",1,"visible","easy_c_vis_3b0",3,"b",3,0,"a","b","a","a",TRUE,0.4,0
8,"easy",2,"hidden","easy_c_hid_21-ab-aa",2,"NA",NA,1,"ab","aa","aa","aa",TRUE,0,0.24
8,"easy",3,"hidden","easy_c_hid_31-aa-ba",3,"NA",NA,1,"aa","ba","ba","ba",TRUE,0,0.6
8,"easy",4,"visible","easy_c_vis_0b2",0,"b",2,2,"a","b","b","b",TRUE,0,1
8,"easy",5,"visible","easy_c_vis_3b3",3,"b",3,3,"a","b","b","a",FALSE,0,1
8,"easy",6,"hidden","easy_c_hid_03-ab-aa",0,"NA",NA,3,"ab","aa","aa","aa",TRUE,0,0.4
8,"easy",7,"hidden","easy_c_hid_00-aa-ab",0,"NA",NA,0,"aa","ab","aa","aa",TRUE,0.6,0
8,"easy",8,"visible","easy_c_vis_0a2",0,"a",2,2,"a","b","b","b",TRUE,0,1
8,"easy",9,"visible","easy_c_vis_0a3",0,"a",2,3,"a","b","a","a",TRUE,0.4,0
