"participant_id","fsm_type","trial_number","trial_type","trial_id","state_1","response_1","state_2","response_2","state_3","explanation_1_decrease","explanation_2_decrease","explanation_correct","response","response_correct"
5,"hard",0,"visible","hard_e_vis_0a3a0",0,"a",3,"a",0,0,0.4,2,"2",TRUE
5,"hard",1,"visible","hard_e_vis_3b2b0",3,"b",2,"b",0,0,0.24,2,"2",TRUE
5,"hard",2,"hidden","hard_e_hid_2ab1",2,"a",NA,"b",1,0.24,0.6,2,"2",TRUE
5,"hard",3,"visible","hard_e_vis_1a0a3",1,"a",0,"a",3,0.4,0,1,"1",TRUE
5,"hard",4,"visible","hard_e_vis_2b1b1",2,"b",1,"b",1,0.36,0,1,"2",FALSE
5,"hard",5,"hidden","hard_e_hid_2ba1",2,"b",NA,"a",1,0.36,0,1,"1",TRUE
5,"hard",6,"hidden","hard_e_hid_2bb3",2,"b",NA,"b",3,0.64,0.24,1,"2",FALSE
5,"hard",7,"hidden","hard_e_hid_3bb3",3,"b",NA,"b",3,-0.24,0.16,2,"2",TRUE
5,"hard",8,"visible","hard_e_vis_3a0b3",3,"a",0,"b",3,0.4,0,1,"2",FALSE
5,"hard",9,"visible","hard_e_vis_0b3b3",0,"b",3,"b",3,0,0.4,2,"2",TRUE
5,"hard",10,"visible","hard_e_vis_2b1a1",2,"b",1,"a",1,0.36,0,1,"2",FALSE
5,"hard",11,"hidden","hard_e_hid_3ba2",3,"b",NA,"a",2,0.24,0.6,2,"2",TRUE
5,"hard",12,"hidden","hard_e_hid_1ba2",1,"b",NA,"a",2,0.24,0,1,"2",FALSE
5,"hard",13,"visible","hard_e_vis_3b2a2",3,"b",2,"a",2,0,0.6,2,"1",FALSE
5,"hard",14,"hidden","hard_e_hid_0aa0",0,"a",NA,"a",0,0,0.4,2,"2",TRUE
5,"hard",15,"hidden","hard_e_hid_1aa0",1,"a",NA,"a",0,-0.16,0.24,2,"2",TRUE
5,"hard",16,"visible","hard_e_vis_1b3a2",1,"b",3,"a",2,0.24,0,1,"2",FALSE
5,"hard",17,"hidden","hard_e_hid_3aa3",3,"a",NA,"a",3,0.4,0,1,"1",TRUE
5,"hard",18,"visible","hard_e_vis_3a2b1",3,"a",2,"b",1,0,0.36,2,"2",TRUE
5,"hard",19,"hidden","hard_e_hid_1bb2",1,"b",NA,"b",2,0.24,0,1,"2",FALSE
11,"hard",0,"hidden","hard_e_hid_3ba2",3,"b",NA,"a",2,0.24,0.6,2,"2",TRUE
11,"hard",1,"visible","hard_e_vis_1a0a3",1,"a",0,"a",3,0.4,0,1,"2",FALSE
11,"hard",2,"visible","hard_e_vis_2b1b1",2,"b",1,"b",1,0.36,0,1,"2",FALSE
11,"hard",3,"visible","hard_e_vis_0b3b3",0,"b",3,"b",3,0,0.4,2,"2",TRUE
11,"hard",4,"hidden","hard_e_hid_1aa0",1,"a",NA,"a",0,-0.16,0.24,2,"2",TRUE
11,"hard",5,"visible","hard_e_vis_3a2b1",3,"a",2,"b",1,0,0.36,2,"2",TRUE
11,"hard",6,"hidden","hard_e_hid_3bb3",3,"b",NA,"b",3,-0.24,0.16,2,"2",TRUE
11,"hard",7,"hidden","hard_e_hid_0aa0",0,"a",NA,"a",0,0,0.4,2,"2",TRUE
11,"hard",8,"visible","hard_e_vis_3a0b3",3,"a",0,"b",3,0.4,0,1,"2",FALSE
11,"hard",9,"hidden","hard_e_hid_2ba1",2,"b",NA,"a",1,0.36,0,1,"2",FALSE
11,"hard",10,"hidden","hard_e_hid_1ba2",1,"b",NA,"a",2,0.24,0,1,"2",FALSE
11,"hard",11,"hidden","hard_e_hid_2bb3",2,"b",NA,"b",3,0.64,0.24,1,"2",FALSE
11,"hard",12,"hidden","hard_e_hid_2ab1",2,"a",NA,"b",1,0.24,0.6,2,"2",TRUE
11,"hard",13,"visible","hard_e_vis_3b2b0",3,"b",2,"b",0,0,0.24,2,"2",TRUE
11,"hard",14,"visible","hard_e_vis_3b2a2",3,"b",2,"a",2,0,0.6,2,"2",TRUE
11,"hard",15,"hidden","hard_e_hid_3aa3",3,"a",NA,"a",3,0.4,0,1,"2",FALSE
11,"hard",16,"visible","hard_e_vis_1b3a2",1,"b",3,"a",2,0.24,0,1,"2",FALSE
11,"hard",17,"visible","hard_e_vis_2b1a1",2,"b",1,"a",1,0.36,0,1,"2",FALSE
11,"hard",18,"visible","hard_e_vis_0a3a0",0,"a",3,"a",0,0,0.4,2,"2",TRUE
11,"hard",19,"hidden","hard_e_hid_1bb2",1,"b",NA,"b",2,0.24,0,1,"2",FALSE
14,"easy",0,"hidden","easy_e_hid_2bb2",2,"b",NA,"b",2,0.4,1,2,"2",TRUE
14,"easy",1,"visible","easy_e_vis_0a2b2",0,"a",2,"b",2,0,1,2,"1",FALSE
14,"easy",2,"hidden","easy_e_hid_3ab2",3,"a",NA,"b",2,0.4,0,1,"1",TRUE
14,"easy",3,"visible","easy_e_vis_3a1b0",3,"a",1,"b",0,0.6,0,1,"1",TRUE
14,"easy",4,"visible","easy_e_vis_2a0b2",2,"a",0,"b",2,0.6,0,1,"1",TRUE
14,"easy",5,"visible","easy_e_vis_0a2a0",0,"a",2,"a",0,0,0.6,2,"2",TRUE
14,"easy",6,"visible","easy_e_vis_0b2b2",0,"b",2,"b",2,0,1,2,"2",TRUE
14,"easy",7,"hidden","easy_e_hid_0aa0",0,"a",NA,"a",0,0,0.6,2,"2",TRUE
14,"easy",8,"hidden","easy_e_hid_0bb2",0,"b",NA,"b",2,0,1,2,"1",FALSE
14,"easy",9,"visible","easy_e_vis_2a0a2",2,"a",0,"a",2,0.6,0,1,"2",FALSE
14,"easy",10,"visible","easy_e_vis_0b2a3",0,"b",2,"a",3,0,0.4,2,"2",TRUE
14,"easy",11,"hidden","easy_e_hid_3aa2",3,"a",NA,"a",2,0.4,0,1,"2",FALSE
14,"easy",12,"hidden","easy_e_hid_3ab0",3,"a",NA,"b",0,0.6,0,1,"1",TRUE
14,"easy",13,"hidden","easy_e_hid_0ba0",0,"b",NA,"a",0,0,0.6,2,"2",TRUE
14,"easy",14,"visible","easy_e_vis_0b2a0",0,"b",2,"a",0,0,0.6,2,"2",TRUE
14,"easy",15,"hidden","easy_e_hid_3ba0",3,"b",NA,"a",0,-0.2,0.4,2,"2",TRUE
14,"easy",16,"visible","easy_e_vis_3a0a2",3,"a",0,"a",2,0.4,0,1,"2",FALSE
14,"easy",17,"hidden","easy_e_hid_2aa2",2,"a",NA,"a",2,0.6,0,1,"2",FALSE
14,"easy",18,"visible","easy_e_vis_3a1a0",3,"a",1,"a",0,0.6,0,1,"2",FALSE
14,"easy",19,"hidden","easy_e_hid_0aa3",0,"a",NA,"a",3,0,0.4,2,"2",TRUE
15,"hard",0,"visible","hard_e_vis_1b3a2",1,"b",3,"a",2,0.24,0,1,"2",FALSE
15,"hard",1,"visible","hard_e_vis_3b2b0",3,"b",2,"b",0,0,0.24,2,"2",TRUE
15,"hard",2,"visible","hard_e_vis_0a3a0",0,"a",3,"a",0,0,0.4,2,"2",TRUE
15,"hard",3,"hidden","hard_e_hid_3ba2",3,"b",NA,"a",2,0.24,0.6,2,"2",TRUE
15,"hard",4,"visible","hard_e_vis_3b2a2",3,"b",2,"a",2,0,0.6,2,"1",FALSE
15,"hard",5,"hidden","hard_e_hid_1bb2",1,"b",NA,"b",2,0.24,0,1,"1",TRUE
15,"hard",6,"hidden","hard_e_hid_1aa0",1,"a",NA,"a",0,-0.16,0.24,2,"2",TRUE
15,"hard",7,"visible","hard_e_vis_3a0b3",3,"a",0,"b",3,0.4,0,1,"2",FALSE
15,"hard",8,"visible","hard_e_vis_1a0a3",1,"a",0,"a",3,0.4,0,1,"1",TRUE
15,"hard",9,"hidden","hard_e_hid_2bb3",2,"b",NA,"b",3,0.64,0.24,1,"1",TRUE
15,"hard",10,"hidden","hard_e_hid_0aa0",0,"a",NA,"a",0,0,0.4,2,"1",FALSE
15,"hard",11,"visible","hard_e_vis_0b3b3",0,"b",3,"b",3,0,0.4,2,"1",FALSE
15,"hard",12,"hidden","hard_e_hid_1ba2",1,"b",NA,"a",2,0.24,0,1,"2",FALSE
15,"hard",13,"hidden","hard_e_hid_2ba1",2,"b",NA,"a",1,0.36,0,1,"2",FALSE
15,"hard",14,"hidden","hard_e_hid_3aa3",3,"a",NA,"a",3,0.4,0,1,"2",FALSE
15,"hard",15,"visible","hard_e_vis_3a2b1",3,"a",2,"b",1,0,0.36,2,"2",TRUE
15,"hard",16,"hidden","hard_e_hid_3bb3",3,"b",NA,"b",3,-0.24,0.16,2,"1",FALSE
15,"hard",17,"visible","hard_e_vis_2b1a1",2,"b",1,"a",1,0.36,0,1,"1",TRUE
15,"hard",18,"visible","hard_e_vis_2b1b1",2,"b",1,"b",1,0.36,0,1,"1",TRUE
15,"hard",19,"hidden","hard_e_hid_2ab1",2,"a",NA,"b",1,0.24,0.6,2,"2",TRUE
16,"hard",0,"visible","hard_e_vis_3b2b0",3,"b",2,"b",0,0,0.24,2,"2",TRUE
16,"hard",1,"visible","hard_e_vis_3a2b1",3,"a",2,"b",1,0,0.36,2,"2",TRUE
16,"hard",2,"visible","hard_e_vis_1b3a2",1,"b",3,"a",2,0.24,0,1,"2",FALSE
16,"hard",3,"visible","hard_e_vis_2b1a1",2,"b",1,"a",1,0.36,0,1,"1",TRUE
16,"hard",4,"visible","hard_e_vis_2b1b1",2,"b",1,"b",1,0.36,0,1,"2",FALSE
16,"hard",5,"hidden","hard_e_hid_2ab1",2,"a",NA,"b",1,0.24,0.6,2,"2",TRUE
16,"hard",6,"visible","hard_e_vis_1a0a3",1,"a",0,"a",3,0.4,0,1,"1",TRUE
16,"hard",7,"hidden","hard_e_hid_3ba2",3,"b",NA,"a",2,0.24,0.6,2,"2",TRUE
16,"hard",8,"hidden","hard_e_hid_1aa0",1,"a",NA,"a",0,-0.16,0.24,2,"1",FALSE
16,"hard",9,"hidden","hard_e_hid_3bb3",3,"b",NA,"b",3,-0.24,0.16,2,"1",FALSE
16,"hard",10,"visible","hard_e_vis_3a0b3",3,"a",0,"b",3,0.4,0,1,"2",FALSE
16,"hard",11,"visible","hard_e_vis_0a3a0",0,"a",3,"a",0,0,0.4,2,"1",FALSE
16,"hard",12,"hidden","hard_e_hid_2ba1",2,"b",NA,"a",1,0.36,0,1,"2",FALSE
16,"hard",13,"hidden","hard_e_hid_1bb2",1,"b",NA,"b",2,0.24,0,1,"2",FALSE
16,"hard",14,"hidden","hard_e_hid_3aa3",3,"a",NA,"a",3,0.4,0,1,"2",FALSE
16,"hard",15,"hidden","hard_e_hid_1ba2",1,"b",NA,"a",2,0.24,0,1,"2",FALSE
16,"hard",16,"visible","hard_e_vis_0b3b3",0,"b",3,"b",3,0,0.4,2,"1",FALSE
16,"hard",17,"visible","hard_e_vis_3b2a2",3,"b",2,"a",2,0,0.6,2,"2",TRUE
16,"hard",18,"hidden","hard_e_hid_0aa0",0,"a",NA,"a",0,0,0.4,2,"1",FALSE
16,"hard",19,"hidden","hard_e_hid_2bb3",2,"b",NA,"b",3,0.64,0.24,1,"2",FALSE
19,"hard",0,"hidden","hard_e_hid_1aa0",1,"a",NA,"a",0,-0.16,0.24,2,"2",TRUE
19,"hard",1,"visible","hard_e_vis_3a2b1",3,"a",2,"b",1,0,0.36,2,"1",FALSE
19,"hard",2,"hidden","hard_e_hid_1bb2",1,"b",NA,"b",2,0.24,0,1,"2",FALSE
19,"hard",3,"visible","hard_e_vis_2b1b1",2,"b",1,"b",1,0.36,0,1,"2",FALSE
19,"hard",4,"hidden","hard_e_hid_2bb3",2,"b",NA,"b",3,0.64,0.24,1,"1",TRUE
19,"hard",5,"visible","hard_e_vis_1a0a3",1,"a",0,"a",3,0.4,0,1,"2",FALSE
19,"hard",6,"visible","hard_e_vis_2b1a1",2,"b",1,"a",1,0.36,0,1,"2",FALSE
19,"hard",7,"visible","hard_e_vis_0a3a0",0,"a",3,"a",0,0,0.4,2,"2",TRUE
19,"hard",8,"hidden","hard_e_hid_3ba2",3,"b",NA,"a",2,0.24,0.6,2,"2",TRUE
19,"hard",9,"hidden","hard_e_hid_2ab1",2,"a",NA,"b",1,0.24,0.6,2,"1",FALSE
19,"hard",10,"visible","hard_e_vis_1b3a2",1,"b",3,"a",2,0.24,0,1,"1",TRUE
19,"hard",11,"visible","hard_e_vis_3a0b3",3,"a",0,"b",3,0.4,0,1,"2",FALSE
19,"hard",12,"visible","hard_e_vis_0b3b3",0,"b",3,"b",3,0,0.4,2,"1",FALSE
19,"hard",13,"hidden","hard_e_hid_2ba1",2,"b",NA,"a",1,0.36,0,1,"2",FALSE
19,"hard",14,"visible","hard_e_vis_3b2a2",3,"b",2,"a",2,0,0.6,2,"1",FALSE
19,"hard",15,"hidden","hard_e_hid_1ba2",1,"b",NA,"a",2,0.24,0,1,"2",FALSE
19,"hard",16,"hidden","hard_e_hid_0aa0",0,"a",NA,"a",0,0,0.4,2,"2",TRUE
19,"hard",17,"hidden","hard_e_hid_3bb3",3,"b",NA,"b",3,-0.24,0.16,2,"2",TRUE
19,"hard",18,"hidden","hard_e_hid_3aa3",3,"a",NA,"a",3,0.4,0,1,"1",TRUE
19,"hard",19,"visible","hard_e_vis_3b2b0",3,"b",2,"b",0,0,0.24,2,"2",TRUE
22,"easy",0,"visible","easy_e_vis_3a0a2",3,"a",0,"a",2,0.4,0,1,"2",FALSE
22,"easy",1,"hidden","easy_e_hid_3aa2",3,"a",NA,"a",2,0.4,0,1,"2",FALSE
22,"easy",2,"visible","easy_e_vis_0b2a0",0,"b",2,"a",0,0,0.6,2,"2",TRUE
22,"easy",3,"visible","easy_e_vis_2a0a2",2,"a",0,"a",2,0.6,0,1,"2",FALSE
22,"easy",4,"visible","easy_e_vis_0a2a0",0,"a",2,"a",0,0,0.6,2,"2",TRUE
22,"easy",5,"visible","easy_e_vis_0b2b2",0,"b",2,"b",2,0,1,2,"2",TRUE
