participant_id,fsm_type,trial_number,trial_type,trial_id,state_1,response_1,state_2,response_2,option_1,option_2,prediction_correct,response,response_correct,option_1_p,option_2_p,option_1_p_mm,option_2_p_mm,R_i_mm_eps_0.1,response_correct_mm,option_1_p_mm_an,option_2_p_mm_an,R_i_mm_an_eps_0.1,response_correct_mm_an
78,hard,1,visible,hard_p_vis_0b3a21,0,b,3.0,a,2,1,2,2,True,0.6,0.0,0.5714285714285714,0.0,1.9042374526547452,1.0,,,,
78,hard,2,hidden,hard_p_hid_2aa23,2,a,,a,2,3,2,2,True,1.0,0.0,1.0,0.0,2.3978952727983707,1.0,1.0,0.0,2.3978952727983707,1.0
78,hard,3,visible,hard_p_vis_1a0a30,1,a,0.0,a,3,0,3,3,True,1.0,0.0,1.0,0.0,2.3978952727983707,1.0,,,,
78,hard,4,visible,hard_p_vis_2a2b03,2,a,2.0,b,0,3,0,0,True,0.4,0.0,0.5,0.0,1.791759469228055,1.0,,,,
78,hard,5,hidden,hard_p_hid_0aa10,0,a,,a,1,0,0,1,False,0.0,0.4,0.0,0.428466796875,1.6648097921357479,0.0,0.0,0.428466796875,1.6648097921357479,0.0
78,hard,6,hidden,hard_p_hid_2bb13,2,b,,b,1,3,3,3,True,0.36,0.64,0.125,0.625,1.1700712526502546,1.0,0.0,1.0,2.3978952727983707,1.0
78,hard,7,hidden,hard_p_hid_3aa03,3,a,,a,0,3,3,0,False,0.0,0.4,0.0,0.428466796875,1.6648097921357479,0.0,0.0,0.0,0.0,
78,hard,8,visible,hard_p_vis_0a3b21,0,a,3.0,b,2,1,2,1,False,0.6,0.0,0.6666666666666666,0.0,2.03688192726104,0.0,,,,
78,hard,9,visible,hard_p_vis_3b2a12,3,b,2.0,a,1,2,2,1,False,0.0,1.0,0.0,1.0,2.3978952727983707,0.0,,,,
78,hard,10,visible,hard_p_vis_2b1b10,2,b,1.0,b,1,0,1,1,True,0.6,0.0,0.25,0.25,0.0,0.0,,,,
78,hard,11,hidden,hard_p_hid_2ab12,2,a,,b,1,2,1,2,False,0.6,0.0,0.5,0.0,1.791759469228055,0.0,0.5,0.0,1.791759469228055,0.0
78,hard,12,visible,hard_p_vis_2b1a31,2,b,1.0,a,3,1,1,1,True,0.0,0.6,0.0,0.5555555555555556,1.8803128665695,1.0,,,,
78,hard,13,hidden,hard_p_hid_3bb13,3,b,,b,1,3,1,3,False,0.36,0.16,0.333251953125,0.111083984375,0.7190633521677059,0.0,0.5,0.0,1.791759469228055,0.0
78,hard,14,hidden,hard_p_hid_1ba32,1,b,,a,3,2,2,3,False,0.0,0.24,0.25,0.392822265625,0.3422154385840931,0.0,1.0,0.0,2.3978952727983707,1.0
78,hard,15,visible,hard_p_vis_1b3b30,1,b,3.0,b,3,0,3,0,False,0.4,0.0,0.3333333333333333,0.0,1.466337068793427,0.0,,,,
78,hard,16,hidden,hard_p_hid_1ba30,1,b,,a,3,0,0,3,False,0.0,0.4,0.25,0.21826171875,0.09505909525725952,1.0,1.0,0.0,2.3978952727983707,1.0
78,hard,17,visible,hard_p_vis_0a3a30,0,a,3.0,a,3,0,0,3,False,0.0,0.4,0.0,0.42857142857142855,1.6650077635889111,0.0,,,,
78,hard,18,hidden,hard_p_hid_3ab23,3,a,,b,2,3,3,2,False,0.0,0.4,0.0,0.428466796875,1.6648097921357479,0.0,0.0,0.0,0.0,
78,hard,19,visible,hard_p_vis_3a0b30,3,a,0.0,b,3,0,3,0,False,1.0,0.0,1.0,0.0,2.3978952727983707,0.0,,,,
78,hard,20,hidden,hard_p_hid_1aa32,1,a,,a,3,2,3,3,True,0.4,0.0,0.4443359375,0.0,1.6943964024424403,1.0,0.0,0.0,0.0,
